prefix_index,sequence_id,endpoint,prefix_length,y_true,y_prob,y_pred
1040,74,5,6,0,0.16494262,0
12674,905,5,6,0,0.12993285,0
2569,183,8,9,0,0.12604743,0
12368,883,7,8,0,0.1450421,0
1713,122,6,7,0,0.08265913,0
7373,526,10,11,0,0.05421857,0
3937,281,4,5,0,0.09469133,0
4972,355,3,4,0,0.142078,0
12845,917,8,9,0,0.16199039,0
187,13,6,7,0,0.10124494,0
7001,500,2,3,0,0.063615434,0
5427,387,10,11,0,0.084504776,0
2692,192,5,6,0,0.10747484,0
5699,407,2,3,0,0.12827396,0
3185,227,8,9,0,0.08317555,0
4040,288,9,10,0,0.10748927,0
10325,737,8,9,0,0.15496452,0
10036,716,13,14,1,0.9139827,1
7746,553,5,6,0,0.054643057,0
699,49,14,15,0,0.10206749,0
10168,726,5,6,0,0.15462998,0
12191,870,12,13,1,0.9093337,1
3156,225,7,8,0,0.1048186,0
11873,848,2,3,0,0.2507541,0
4365,311,12,13,1,0.93742883,1
8023,573,2,3,0,0.1351277,0
11658,832,11,12,1,0.90081227,1
2896,206,13,14,0,0.11425227,0
1953,139,8,9,0,0.11093389,0
9653,689,8,9,0,0.09397499,0
10473,748,2,3,0,0.14258742,0
12739,909,14,15,1,0.8869401,1
11078,791,5,6,1,0.8305114,1
11226,801,13,14,1,0.7084563,1
11717,836,14,15,0,0.5239385,1
12043,860,4,5,0,0.14045903,0
6171,440,12,13,0,0.07461951,0
3713,265,4,5,0,0.07209302,0
10387,741,14,15,1,0.9185916,1
5853,418,2,3,1,0.8662601,1
7550,539,5,6,0,0.087410234,0
2493,178,2,3,0,0.0778602,0
1387,99,2,3,0,0.08256631,0
2108,150,9,10,0,0.36806044,0
1064,76,1,2,0,0.074883185,0
4239,302,12,13,0,0.22643884,0
6764,483,3,4,0,0.106066436,0
11739,838,8,9,0,0.0863842,0
2613,186,10,11,0,0.14952944,0
930,66,7,8,1,0.6805499,1
5984,427,7,8,1,0.91109157,1
9434,673,13,14,1,0.8687883,1
1118,79,13,14,0,0.19444674,0
8765,626,2,3,0,0.07275091,0
8310,593,9,10,0,0.13120115,0
11968,854,13,14,0,0.17041264,0
7997,571,4,5,0,0.23117238,0
11726,837,9,10,1,0.91062766,1
4147,296,4,5,0,0.11460135,0
7326,523,5,6,0,0.08103185,0
1273,90,14,15,0,0.09651186,0
8707,621,14,15,1,0.929991,1
3191,227,14,15,0,0.10812939,0
3392,242,5,6,0,0.05781617,0
9050,646,7,8,0,0.16065574,0
6081,434,6,7,1,0.87818617,1
177,12,10,11,1,0.816883,1
3295,235,6,7,0,0.07065698,0
7337,524,2,3,1,0.7396904,1
6487,463,6,7,0,0.06348524,0
7534,538,3,4,0,0.061466213,0
6438,459,13,14,0,0.31167313,0
3044,217,7,8,0,0.09253035,0
7032,502,5,6,0,0.15280539,0
6674,476,11,12,0,0.04898543,0
12407,886,4,5,0,0.2104499,0
12771,912,4,5,0,0.11334562,0
4483,320,4,5,0,0.08361169,0
6683,477,6,7,0,0.06778743,0
1768,126,5,6,0,0.09585133,0
459,32,12,13,1,0.9330837,1
13602,971,9,10,0,0.4798037,0
9028,644,13,14,1,0.93604285,1
10870,776,7,8,0,0.12857488,0
8688,620,9,10,0,0.101399675,0
2394,171,1,2,0,0.08300961,0
9749,696,6,7,1,0.84615827,1
7982,570,3,4,0,0.061102618,0
7739,552,12,13,0,0.203897,0
5340,381,7,8,0,0.101804286,0
2760,197,3,4,0,0.121707916,0
11540,824,5,6,0,0.12386814,0
12703,907,6,7,0,0.35624596,0
3097,221,4,5,0,0.07223033,0
1230,87,13,14,1,0.93198925,1
3596,256,13,14,0,0.30190745,0
3175,226,12,13,1,0.8993676,1
6027,430,8,9,0,0.16028611,0
8740,624,5,6,0,0.1225992,0
10454,746,11,12,1,0.9046413,1
10535,752,8,9,0,0.13035874,0
10915,779,10,11,1,0.9231739,1
3429,244,14,15,0,0.17174107,0
3882,277,5,6,0,0.06832979,0
348,24,13,14,0,0.5058685,1
1631,116,8,9,0,0.22405598,0
2511,179,6,7,0,0.114628784,0
8349,596,6,7,0,0.15785043,0
11849,846,6,7,0,0.10728334,0
2533,180,14,15,1,0.9060551,1
11154,796,11,12,0,0.09513393,0
8696,621,3,4,0,0.07965415,0
1696,121,3,4,0,0.10386866,0
13175,941,2,3,1,0.35814255,0
2340,167,3,4,0,0.08302012,0
7726,551,13,14,0,0.069193944,0
6602,471,9,10,0,0.05292084,0
6556,468,5,6,0,0.04934136,0
1434,102,7,8,1,0.59806937,1
3303,235,14,15,1,0.9014781,1
2886,206,3,4,0,0.06815818,0
10054,718,3,4,0,0.08925559,0
6280,448,9,10,0,0.06020679,0
109,7,12,13,1,0.9262995,1
11381,812,14,15,0,0.5100198,1
6871,490,12,13,0,0.0582749,0
10000,714,5,6,0,0.32515755,0
6812,486,9,10,0,0.08117386,0
6460,461,7,8,0,0.21802047,0
10607,757,10,11,0,0.11349208,0
4506,321,13,14,0,0.108329475,0
10209,729,4,5,1,0.3670008,0
7680,548,9,10,1,0.92976487,1
3215,229,10,11,0,0.17631114,0
9761,697,4,5,0,0.109573744,0
10080,720,1,2,0,0.16859205,0
531,37,14,15,1,0.9276575,1
4202,300,3,4,0,0.09311773,0
12173,869,8,9,0,0.24583338,0
12401,885,12,13,1,0.8878288,1
10455,746,12,13,1,0.91645736,1
8387,599,2,3,0,0.087486416,0
9665,690,6,7,1,0.89633495,1
3722,265,13,14,0,0.11592352,0
3292,235,3,4,0,0.059818067,0
2440,174,5,6,0,0.0987082,0
8157,582,10,11,0,0.078035116,0
292,20,13,14,0,0.1611685,0
8808,629,3,4,0,0.0763275,0
4240,302,13,14,0,0.25387836,0
12690,906,7,8,1,0.81255734,1
519,37,2,3,0,0.06495903,0
8497,606,14,15,0,0.17124759,0
4727,337,10,11,0,0.13462524,0
1826,130,7,8,0,0.11822414,0
11449,817,12,13,1,0.68206984,1
10633,759,8,9,1,0.7613234,1
7562,540,3,4,1,0.5337088,1
864,61,11,12,0,0.59395885,1
1989,142,2,3,0,0.083194524,0
7867,561,14,15,1,0.73034,1
959,68,8,9,0,0.07190358,0
5938,424,3,4,1,0.8511313,1
2629,187,12,13,0,0.2238233,0
2086,149,1,2,0,0.07190256,0
10207,729,2,3,1,0.36003372,0
4347,310,8,9,0,0.20398045,0
6627,473,6,7,0,0.05302962,0
294,21,1,2,0,0.073033884,0
2271,162,4,5,0,0.11700073,0
11714,836,11,12,0,0.57321984,1
11375,812,8,9,0,0.51183075,1
4304,307,7,8,0,0.076944984,0
5807,414,12,13,1,0.9325248,1
8791,627,14,15,1,0.80091757,1
4534,323,13,14,1,0.2772817,0
11897,849,12,13,0,0.13210912,0
13429,959,4,5,0,0.15099213,0
2970,212,3,4,0,0.09985062,0
13631,973,10,11,0,0.057708777,0
11452,818,1,2,0,0.39252552,0
444,31,11,12,1,0.8813262,1
10488,749,3,4,0,0.12741674,0
2635,188,4,5,0,0.09152733,0
10187,727,10,11,0,0.112649016,0
9224,658,13,14,0,0.26404902,0
11796,842,9,10,1,0.705282,1
4914,351,1,2,0,0.0786707,0
8529,609,4,5,0,0.09556183,0
10124,723,3,4,0,0.50498945,1
169,12,2,3,0,0.071976416,0
11765,840,6,7,1,0.56103235,1
10198,728,7,8,1,0.8989896,1
4522,323,1,2,0,0.09449563,0
3033,216,10,11,0,0.12761497,0
6021,430,2,3,0,0.15356447,0
12270,876,7,8,1,0.91861314,1
9250,660,11,12,1,0.93004656,1
9146,653,5,6,0,0.119013086,0
11929,852,2,3,0,0.22209975,0
9344,667,7,8,1,0.9072889,1
4034,288,3,4,0,0.15838061,0
9053,646,10,11,0,0.41718245,0
12892,920,13,14,1,0.9274941,1
362,25,13,14,1,0.91712415,1
12131,866,8,9,1,0.87931323,1
7868,562,1,2,0,0.12655412,0
2269,162,2,3,0,0.11912842,0
8671,619,6,7,1,0.28603822,0
9369,669,4,5,0,0.22445475,0
194,13,13,14,0,0.47781038,0
115,8,4,5,0,0.090956114,0
313,22,6,7,0,0.074138395,0
12485,891,12,13,1,0.9402809,1
7197,514,2,3,0,0.07383144,0
667,47,10,11,1,0.91311264,1
5621,401,8,9,0,0.70073044,1
13566,969,1,2,1,0.42316648,0
13404,957,7,8,1,0.8582367,1
561,40,2,3,0,0.14854705,0
9216,658,5,6,0,0.10067684,0
5948,424,13,14,1,0.92164236,1
7254,518,3,4,0,0.054264642,0
2452,175,3,4,0,0.05514612,0
4616,329,11,12,0,0.10319197,0
11282,805,13,14,1,0.93670154,1
6024,430,5,6,0,0.1451445,0
13442,960,3,4,1,0.7795887,1
6289,449,4,5,0,0.09559056,0
3265,233,4,5,0,0.098520994,0
11254,803,13,14,1,0.65411067,1
1984,141,11,12,1,0.28986323,0
9632,688,1,2,0,0.27641568,0
1773,126,10,11,0,0.29333496,0
2501,178,10,11,0,0.23205289,0
7120,508,9,10,0,0.14529154,0
5908,422,1,2,0,0.07040212,0
7013,500,14,15,0,0.06099781,0
3523,251,10,11,0,0.1350089,0
7715,551,2,3,0,0.05740584,0
13113,936,10,11,1,0.9101946,1
1168,83,7,8,1,0.4237948,0
8578,612,11,12,0,0.08785731,0
7024,501,11,12,0,0.10168588,0
10830,773,9,10,1,0.9288229,1
3337,238,6,7,0,0.075657174,0
3680,262,13,14,1,0.68043196,1
12887,920,8,9,1,0.90457696,1
2152,153,11,12,0,0.18325488,0
969,69,4,5,0,0.14645708,0
5770,412,3,4,0,0.06045994,0
11691,835,2,3,0,0.1598248,0
7298,521,5,6,0,0.25850838,0
10749,767,12,13,1,0.92496926,1
2879,205,10,11,0,0.055798426,0
12760,911,7,8,1,0.6245854,1
2240,160,1,2,0,0.081019685,0
8874,633,13,14,0,0.34578764,0
8087,577,10,11,0,0.44353774,0
3871,276,8,9,0,0.085518904,0
6246,446,3,4,0,0.08044676,0
3848,274,13,14,0,0.38376102,0
4858,347,1,2,0,0.13542546,0
5669,404,14,15,1,0.93302464,1
6864,490,5,6,0,0.060441688,0
9532,680,13,14,0,0.3973776,0
3587,256,4,5,0,0.07028238,0
11918,851,5,6,0,0.14276204,0
3733,266,10,11,0,0.1447458,0
12170,869,5,6,0,0.117630035,0
5544,396,1,2,0,0.0683367,0
9649,689,4,5,0,0.11174382,0
6248,446,5,6,0,0.07690725,0
9346,667,9,10,1,0.91293746,1
11580,827,3,4,0,0.2922984,0
4846,346,3,4,0,0.10500001,0
67,4,12,13,0,0.14196418,0
10789,770,10,11,1,0.804577,1
450,32,3,4,0,0.06945127,0
12966,926,3,4,1,0.90414876,1
6136,438,5,6,0,0.058974385,0
12187,870,8,9,1,0.9203433,1
13732,980,13,14,0,0.070885934,0
1325,94,10,11,1,0.717954,1
4345,310,6,7,0,0.1602022,0
11264,804,9,10,1,0.91178954,1
11323,808,12,13,1,0.92961264,1
3647,260,8,9,0,0.058009308,0
5355,382,8,9,0,0.084731594,0
10705,764,10,11,0,0.2120761,0
9795,699,10,11,0,0.33665836,0
5121,365,12,13,1,0.53418416,1
3091,220,12,13,0,0.07997337,0
3589,256,6,7,0,0.076286584,0
13367,954,12,13,1,0.8843206,1
10051,717,14,15,0,0.27986133,0
9586,684,11,12,1,0.6410291,1
11161,797,4,5,1,0.7429139,1
12948,924,13,14,1,0.89576596,1
8996,642,9,10,0,0.34571043,0
6118,437,1,2,0,0.18677251,0
12345,881,12,13,1,0.92546654,1
11727,837,10,11,1,0.9045831,1
6461,461,8,9,0,0.24072644,0
8282,591,9,10,0,0.31638426,0
1762,125,13,14,0,0.21883419,0
4589,327,12,13,0,0.10266254,0
8648,617,11,12,1,0.92657256,1
6293,449,8,9,0,0.09679759,0
7748,553,7,8,0,0.053418864,0
12722,908,11,12,1,0.91046053,1
1117,79,12,13,0,0.20585197,0
3528,252,1,2,0,0.068712175,0
9468,676,5,6,1,0.8997546,1
9131,652,4,5,0,0.08246031,0
11791,842,4,5,0,0.15268701,0
1660,118,9,10,0,0.06289302,0
5420,387,3,4,0,0.13802677,0
10878,777,1,2,0,0.10294516,0
8232,588,1,2,0,0.07291895,0
6943,495,14,15,0,0.08008172,0
12076,862,9,10,0,0.3208867,0
6811,486,8,9,0,0.082359895,0
7435,531,2,3,0,0.06946998,0
11733,838,2,3,0,0.113384865,0
10208,729,3,4,1,0.3625381,0
3856,275,7,8,0,0.10564425,0
4059,289,14,15,0,0.12286205,0
5721,408,10,11,1,0.9285458,1
7594,542,7,8,0,0.101429336,0
10752,768,1,2,0,0.106356345,0
12092,863,11,12,0,0.18857495,0
1515,108,4,5,0,0.07067132,0
13530,966,7,8,1,0.8372364,1
7863,561,10,11,1,0.7683179,1
385,27,8,9,0,0.09332878,0
10839,774,4,5,0,0.06605204,0
2379,169,14,15,0,0.5933119,1
10183,727,6,7,0,0.107537016,0
10813,772,6,7,1,0.89444834,1
6673,476,10,11,0,0.048743147,0
12709,907,12,13,0,0.263332,0
9368,669,3,4,0,0.22946407,0
10858,775,9,10,1,0.8520274,1
4635,331,2,3,1,0.42476586,0
4234,302,7,8,0,0.31979874,0
3018,215,9,10,0,0.13994446,0
235,16,12,13,0,0.11596426,0
9561,682,14,15,0,0.42294994,0
2838,202,11,12,0,0.07483665,0
10996,785,7,8,0,0.10967334,0
8294,592,7,8,0,0.36823323,0
1783,127,6,7,0,0.07789336,0
8325,594,10,11,1,0.86821973,1
1199,85,10,11,0,0.16831432,0
11860,847,3,4,0,0.08001818,0
6061,432,14,15,0,0.076659285,0
10688,763,7,8,1,0.8969198,1
9873,705,4,5,0,0.41992733,0
6642,474,7,8,0,0.05975823,0
10745,767,8,9,1,0.9186895,1
4291,306,8,9,1,0.48755354,0
3521,251,8,9,0,0.116040386,0
758,54,3,4,0,0.09975937,0
10825,773,4,5,1,0.8439777,1
12838,917,1,2,0,0.21471255,0
10550,753,9,10,0,0.51142263,1
11736,838,5,6,0,0.092713945,0
9275,662,8,9,0,0.29690495,0
771,55,2,3,0,0.07102462,0
3963,283,2,3,0,0.06595865,0
9543,681,10,11,0,0.27692005,0
3324,237,7,8,1,0.5638188,1
8792,628,1,2,0,0.058821365,0
12331,880,12,13,1,0.94234484,1
6906,493,5,6,0,0.07853614,0
10072,719,7,8,0,0.15001163,0
12420,887,3,4,0,0.13588157,0
635,45,6,7,0,0.09879706,0
2124,151,11,12,0,0.3401452,0
1464,104,9,10,1,0.8757598,1
12574,898,3,4,0,0.13730292,0
4923,351,10,11,0,0.41210148,0
10916,779,11,12,1,0.92371583,1
5611,400,12,13,1,0.14758778,0
13382,955,13,14,0,0.74138856,1
3089,220,10,11,0,0.07002028,0
10511,750,12,13,0,0.09866254,0
12683,905,14,15,0,0.10682326,0
12712,908,1,2,0,0.09141347,0
415,29,10,11,0,0.3234084,0
4376,312,9,10,0,0.11241121,0
10440,745,11,12,0,0.11307574,0
11686,834,11,12,0,0.26755306,0
12380,884,5,6,0,0.112897724,0
13141,938,10,11,0,0.08899179,0
1709,122,2,3,0,0.07916292,0
7096,506,13,14,0,0.06851064,0
764,54,9,10,0,0.1334404,0
1523,108,12,13,1,0.9222741,1
12335,881,2,3,0,0.12308566,0
13475,962,8,9,0,0.15442272,0
6955,496,12,13,0,0.051722065,0
9540,681,7,8,0,0.23527086,0
13584,970,5,6,0,0.14341441,0
10582,755,13,14,1,0.683498,1
9826,701,13,14,0,0.10434625,0
1555,111,2,3,0,0.092174314,0
10255,732,8,9,0,0.098466255,0
4168,297,11,12,0,0.13121387,0
7087,506,4,5,0,0.07541707,0
2723,194,8,9,0,0.17213434,0
2864,204,9,10,1,0.6136662,1
10274,733,13,14,1,0.6401046,1
6806,486,3,4,0,0.093619436,0
11362,811,9,10,1,0.91418546,1
9799,699,14,15,1,0.8842099,1
12508,893,7,8,0,0.13900894,0
3183,227,6,7,0,0.07585387,0
9684,691,11,12,0,0.1658171,0
5453,389,8,9,0,0.13550392,0
12148,867,11,12,1,0.85977185,1
2477,176,14,15,0,0.18013826,0
5678,405,9,10,0,0.15928048,0
1,0,2,3,0,0.07849986,0
1931,137,14,15,0,0.10903699,0
8196,585,7,8,0,0.12261325,0
522,37,5,6,0,0.069915585,0
11084,791,11,12,1,0.9311277,1
8480,605,11,12,1,0.9316328,1
22,1,9,10,1,0.8157672,1
3677,262,10,11,1,0.30440068,0
7404,528,13,14,1,0.67302877,1
10836,774,1,2,0,0.067124166,0
8033,573,12,13,0,0.10222087,0
12438,888,7,8,1,0.93076116,1
5972,426,9,10,0,0.08022428,0
8835,631,2,3,0,0.10144879,0
12933,923,12,13,1,0.92712814,1
8168,583,7,8,0,0.20463406,0
1727,123,6,7,0,0.07738129,0
1698,121,5,6,0,0.09851251,0
13522,965,13,14,1,0.7619842,1
12968,926,5,6,1,0.90915346,1
8488,606,5,6,0,0.10098369,0
3636,259,11,12,0,0.061317366,0
1562,111,9,10,0,0.10857544,0
12477,891,4,5,1,0.6148987,1
639,45,10,11,0,0.088130325,0
4494,321,1,2,0,0.0895638,0
11499,821,6,7,0,0.4258,0
3430,245,1,2,0,0.080478616,0
4696,335,7,8,0,0.08570564,0
4808,343,7,8,0,0.1515204,0
11460,818,9,10,1,0.78230363,1
11848,846,5,6,0,0.10991508,0
4514,322,7,8,0,0.08019303,0
11414,815,5,6,1,0.8760741,1
604,43,3,4,0,0.086989984,0
12967,926,4,5,1,0.9096678,1
6103,435,14,15,0,0.11377126,0
4998,357,1,2,0,0.08274592,0
9303,664,8,9,0,0.18622209,0
3460,247,3,4,0,0.065426074,0
2137,152,10,11,0,0.26211327,0
11377,812,10,11,0,0.5600848,1
11151,796,8,9,0,0.099268235,0
13494,963,13,14,1,0.9241423,1
11581,827,4,5,0,0.5254505,1
7752,553,11,12,0,0.053448565,0
12763,911,10,11,1,0.87696624,1
8230,587,13,14,1,0.9337075,1
3520,251,7,8,0,0.09840855,0
10939,781,6,7,0,0.08104779,0
10593,756,10,11,0,0.62958604,1
5859,418,8,9,1,0.9057671,1
1551,110,12,13,0,0.23541178,0
13326,951,13,14,1,0.90931576,1
1198,85,9,10,0,0.17051925,0
13070,933,9,10,1,0.89058167,1
2891,206,8,9,0,0.07969956,0
2619,187,2,3,0,0.082231954,0
12359,882,12,13,0,0.2616693,0
2048,146,5,6,0,0.078573294,0
9901,707,4,5,0,0.091826305,0
1351,96,8,9,1,0.6500205,1
950,67,13,14,0,0.40197143,0
1311,93,10,11,0,0.09096422,0
5191,370,12,13,1,0.90173686,1
7314,522,7,8,0,0.0522036,0
11398,814,3,4,0,0.14830638,0
6712,479,7,8,0,0.064714946,0
3615,258,4,5,0,0.09280508,0
11298,807,1,2,0,0.099507846,0
6870,490,11,12,0,0.05812601,0
3973,283,12,13,0,0.44285008,0
2923,208,12,13,0,0.09600949,0
4567,326,4,5,0,0.16662893,0
2469,176,6,7,0,0.1427531,0
11934,852,7,8,0,0.1782828,0
8166,583,5,6,0,0.09113391,0
12734,909,9,10,1,0.8269599,1
7209,514,14,15,0,0.06303151,0
11105,793,4,5,0,0.26587537,0
4277,305,8,9,0,0.13331027,0
8234,588,3,4,0,0.07689713,0
58,4,3,4,0,0.0847563,0
11496,821,3,4,0,0.15482162,0
1121,80,2,3,0,0.0796877,0
10335,738,4,5,0,0.20216864,0
11248,803,7,8,1,0.52844477,1
10167,726,4,5,0,0.15699384,0
8390,599,5,6,0,0.108267024,0
7136,509,11,12,0,0.10560433,0
2426,173,5,6,0,0.09398697,0
8319,594,4,5,0,0.06875695,0
5684,406,1,2,0,0.20067267,0
12108,864,13,14,0,0.1954433,0
11123,794,8,9,0,0.11127893,0
13087,934,12,13,0,0.11087705,0
7400,528,9,10,1,0.71201444,1
12619,901,6,7,1,0.91922265,1
8024,573,3,4,0,0.12963533,0
2561,182,14,15,1,0.8412561,1
1001,71,8,9,0,0.06399702,0
367,26,4,5,0,0.057692625,0
8554,611,1,2,0,0.07478524,0
4354,311,1,2,0,0.11190158,0
6470,462,3,4,0,0.19845991,0
2605,186,2,3,0,0.10587381,0
9819,701,6,7,0,0.099874236,0
11071,790,12,13,0,0.23345955,0
4877,348,6,7,0,0.1464025,0
3280,234,5,6,0,0.123520136,0
8547,610,8,9,0,0.14262536,0
13267,947,10,11,0,0.19665396,0
8138,581,5,6,0,0.06975466,0
2140,152,13,14,0,0.24884173,0
3977,284,2,3,0,0.058757093,0
6736,481,3,4,0,0.07841501,0
5956,425,7,8,0,0.11482469,0
6378,455,9,10,0,0.28040582,0
12884,920,5,6,1,0.6083026,1
1335,95,6,7,0,0.07235188,0
9413,672,6,7,1,0.65189487,1
3153,225,4,5,0,0.10916059,0
7140,510,1,2,1,0.24261343,0
8726,623,5,6,0,0.077201754,0
13040,931,7,8,1,0.3048673,0
9151,653,10,11,1,0.5783626,1
13034,931,1,2,1,0.6112377,1
7955,568,4,5,0,0.09166604,0
10421,744,6,7,0,0.10177766,0
416,29,11,12,0,0.2770106,0
2897,206,14,15,0,0.11266854,0
978,69,13,14,0,0.1746011,0
9403,671,10,11,0,0.25712642,0
34,2,7,8,0,0.06290615,0
12721,908,10,11,1,0.9068685,1
1007,71,14,15,0,0.10240488,0
10160,725,11,12,1,0.885014,1
9697,692,10,11,0,0.46731457,0
4670,333,9,10,0,0.090549424,0
13540,967,3,4,0,0.1954676,0
9034,645,5,6,0,0.21403968,0
6964,497,7,8,0,0.051510725,0
11340,810,1,2,0,0.29114386,0
4526,323,5,6,0,0.19851485,0
10464,747,7,8,0,0.16822192,0
8565,611,12,13,0,0.24985674,0
7659,547,2,3,0,0.061251096,0
13201,942,14,15,0,0.34824055,0
